step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
245.0,19,324.0,5.684210526315789,3.4859739242079977,19,1813.0,0.14411781194900466,19,1813.0
250.0,21,381.0,7.055555555555555,3.00960098786193,21,1707.0,0.1176341681358041,21,1707.0
255.0,21,424.0,6.838709677419355,4.549690770897489,21,1344.0,0.19531219462417743,21,1344.0
260.0,13,178.0,3.0689655172413794,4.342522593218716,13,1212.0,0.19863292742560887,13,1212.0
265.0,17,182.0,3.1379310344827585,4.019045713719314,17,1102.0,0.16593235890380917,17,1102.0
270.0,22,199.0,3.685185185185185,3.4065810815931026,22,1067.0,0.12751719422598992,22,1067.0
275.0,32,337.0,6.2407407407407405,1.9788875047698538,32,1207.0,0.043522531830702094,32,1207.0
280.0,35,482.0,8.925925925925926,1.6352543482631094,35,1366.0,0.06475987672000601,35,1366.0
285.0,43,682.0,12.62962962962963,1.2931044193913763,43,1554.0,0.024672095362855126,43,1554.0
290.0,44,752.0,12.327868852459016,2.803600341700751,44,1566.0,0.1404257736416404,44,1566.0
295.0,34,708.0,12.206896551724139,3.5804960470136598,34,1424.0,0.1805927786595734,34,1424.0
300.0,29,668.0,11.517241379310345,3.2057479994277034,29,1501.0,0.0925247201065596,29,1501.0
305.0,31,659.0,12.203703703703704,1.9507227155720375,31,1653.0,0.09705975956826211,31,1653.0
310.0,35,717.0,13.788461538461538,1.0330933170038714,35,1811.0,0.05637946509885724,35,1811.0
315.0,37,858.0,15.052631578947368,1.1697880602516242,37,1974.0,0.07088755206992435,37,1974.0
320.0,45,1065.0,18.362068965517242,1.1310177186176085,45,2159.0,0.016007421551122118,45,2159.0
325.0,53,1310.0,20.46875,1.8205945257789784,53,2405.0,0.06768866931029037,53,2405.0
330.0,56,1588.0,25.612903225806452,1.1339846369261664,56,2683.0,0.0805988512363446,56,2683.0
335.0,57,1871.0,30.177419354838708,0.662083246899414,57,2966.0,0.04782455250367707,57,2966.0
340.0,56,1931.0,30.171875,0.6787444091701896,56,3020.0,0.03765718240883403,56,3020.0
345.0,47,1828.0,28.5625,1.6936487438400145,47,2770.0,0.03612529293837055,47,2770.0
350.0,34,1159.0,17.560606060606062,2.9854852069575184,34,2663.0,0.1100429712148511,34,2663.0
355.0,23,383.0,6.278688524590164,3.1469763510376665,23,2408.0,0.11230581777551607,23,2408.0
360.0,21,171.0,2.9482758620689653,3.1395126424570483,21,2437.0,0.12359447186860009,21,2437.0
365.0,33,299.0,4.53030303030303,2.8095984354891637,33,2571.0,0.1632390338085405,33,2571.0
370.0,40,367.0,5.6461538461538465,1.5773799915842521,40,2698.0,0.10390077357674658,40,2698.0
375.0,52,602.0,8.72463768115942,1.8659832882854408,52,2875.0,0.045681485538726745,52,2875.0
380.0,58,873.0,12.652173913043478,1.763997512731689,58,3147.0,0.004966223563431141,58,3147.0
385.0,59,1167.0,17.681818181818183,1.423739469832472,59,3441.0,0.03279341918287137,59,3441.0
390.0,53,1282.0,20.349206349206348,0.8983393190149536,53,3505.0,0.020117642432566987,53,3505.0
395.0,45,1265.0,20.737704918032787,1.7136534131274168,45,3316.0,0.0384541700242567,45,3316.0
400.0,42,1363.0,20.34328358208955,3.1045311679008587,42,3528.0,0.13101009137371927,42,3528.0
405.0,47,1574.0,24.59375,2.0489705520846684,47,3748.0,0.08811055625411039,47,3748.0
410.0,53,1824.0,29.419354838709676,0.4718931795372573,53,3998.0,0.034469045059156704,53,3998.0
415.0,54,2021.0,32.596774193548384,0.5086517708448948,54,4105.0,0.023489423004175794,54,4105.0
420.0,46,2172.0,35.03225806451613,1.5881032650050322,46,4080.0,0.04412366216540877,46,4080.0
425.0,39,2298.0,35.90625,2.5919451492159253,39,4156.0,0.08227833797272634,39,4156.0
430.0,44,2509.0,40.46774193548387,2.399816929510669,44,4344.0,0.032170627631800175,44,4344.0
435.0,42,2244.0,35.0625,2.8671846689151366,42,4248.0,0.13689355855356308,42,4248.0
440.0,36,1647.0,27.45,3.4064634048066456,36,3740.0,0.16805643975249718,36,3740.0
445.0,32,1197.0,19.306451612903224,3.6624414186407677,32,3906.0,0.12248866381226715,32,3906.0
450.0,32,691.0,11.913793103448276,2.747383858223977,32,4068.0,0.09365460199410781,32,4068.0
455.0,28,421.0,8.096153846153847,1.3856208974352364,28,3919.0,0.07254299523839902,28,3919.0
460.0,25,500.0,8.771929824561404,2.5691182483440147,25,3486.0,0.11119545338533786,25,3486.0
465.0,27,602.0,10.379310344827585,1.9756690480157861,27,3619.0,0.06244512028487358,27,3619.0
470.0,34,743.0,11.983870967741936,2.0379929271936663,34,3776.0,0.13322128916247644,34,3776.0
475.0,37,914.0,14.98360655737705,1.6538921710932615,37,3953.0,0.1127638526936563,37,3953.0
480.0,44,1059.0,16.80952380952381,1.0189634135452272,44,4098.0,0.06155421743430962,44,4098.0
485.0,55,1307.0,19.507462686567163,0.7134739665337593,55,4346.0,0.023891438723808705,55,4346.0
490.0,56,1449.0,21.308823529411764,0.714865773804105,56,4306.0,0.011376975512291656,56,4306.0
495.0,50,1505.0,22.13235294117647,1.9737116987857724,50,3782.0,0.06034931590379486,50,3782.0
500.0,44,1569.0,23.073529411764707,2.0099040595775537,44,4014.0,0.04688627847308009,44,4014.0
505.0,43,1651.0,23.92753623188406,2.207210368999954,43,4234.0,0.13142872026026237,43,4234.0
510.0,44,1785.0,25.869565217391305,1.7691101754577976,44,4446.0,0.1285799603420386,44,4446.0
515.0,50,1909.0,26.51388888888889,1.3024227496483385,50,4629.0,0.08702013953241233,50,4629.0
520.0,58,2178.0,28.657894736842106,1.5354442593395508,58,4840.0,0.02248359683130168,58,4840.0
525.0,65,2480.0,31.794871794871796,1.4642546655544388,65,5143.0,0.0008856552898603815,65,5143.0
530.0,68,2815.0,37.53333333333333,1.0675734814818352,68,5479.0,0.020063598191336122,68,5479.0
535.0,69,3158.0,43.861111111111114,0.37629332790626574,69,5822.0,0.0001792737968707395,69,5822.0
540.0,70,3508.0,50.114285714285714,7.086839087276884e-06,70,6172.0,5.473491791408777e-07,70,6172.0
545.0,65,3148.0,41.421052631578945,1.02816615911181,65,6188.0,0.05969419625303951,65,6188.0
550.0,56,2376.0,31.263157894736842,2.1469224846557458,56,5643.0,0.0735894186178059,56,5643.0
555.0,52,1997.0,25.935064935064936,2.1068540832480727,52,5906.0,0.06037439155957906,52,5906.0
560.0,52,1931.0,26.45205479452055,1.3399370247839135,52,6163.0,0.04840593497842624,52,6163.0
565.0,48,2054.0,29.34285714285714,0.965831941113941,48,6141.0,0.05904138339027408,48,6141.0
570.0,45,2247.0,31.208333333333332,1.6710502664626117,45,5895.0,0.05743917140577618,45,5895.0
575.0,42,2454.0,34.083333333333336,2.7780925192131187,42,5521.0,0.0668809038166574,42,5521.0
580.0,36,2184.0,28.363636363636363,3.6328918274271254,36,5251.0,0.17747270088579803,36,5251.0
585.0,33,1602.0,22.25,3.8270569930011487,33,4562.0,0.1756046157826099,33,4562.0
590.0,35,1181.0,16.87142857142857,3.6154897426606656,35,3567.0,0.1151211850459646,35,3567.0
595.0,34,774.0,11.907692307692308,2.7413223851269235,34,3739.0,0.09569624002841878,34,3739.0
600.0,38,520.0,8.666666666666666,2.00884342460368,38,3915.0,0.08974296203476205,38,3915.0
605.0,44,729.0,11.390625,1.5992327301980103,44,4124.0,0.08896098191863712,44,4124.0
610.0,46,879.0,13.318181818181818,0.7557471474206678,46,3989.0,0.04360248853840292,46,3989.0
615.0,44,1003.0,13.554054054054054,2.573386324504854,44,3465.0,0.11668891404649291,44,3465.0
620.0,44,1160.0,15.263157894736842,2.36791180146051,44,3683.0,0.08984168683100742,44,3683.0
625.0,49,1332.0,18.0,1.431455222890495,49,3919.0,0.0626574395482959,49,3919.0
630.0,47,1270.0,17.887323943661972,0.8298477139153085,47,3906.0,0.04763398336792686,47,3906.0
635.0,45,1052.0,14.216216216216216,1.755175916592237,45,3699.0,0.06416403938410775,45,3699.0
640.0,41,968.0,12.41025641025641,2.0332382591637628,41,3726.0,0.06710508309737187,41,3726.0
645.0,53,1139.0,14.792207792207792,1.3292685464102088,53,3966.0,0.03861655949019702,53,3966.0
650.0,56,1385.0,17.3125,1.6928068741246534,56,4075.0,0.10983101561261445,56,4075.0
655.0,53,1620.0,20.25,2.438873768376941,53,4060.0,0.11581579546402392,53,4060.0
660.0,53,1869.0,23.3625,2.648927672191864,53,4009.0,0.05975962228789058,53,4009.0
665.0,52,1884.0,24.153846153846153,2.255685949783879,52,3913.0,0.06874844989743975,52,3913.0
670.0,48,1738.0,23.486486486486488,2.4904405693238845,48,3589.0,0.06583818141837086,48,3589.0
675.0,45,1669.0,23.180555555555557,3.3252101449602747,45,3013.0,0.09688857006343612,45,3013.0
680.0,36,1507.0,22.16176470588235,4.124994478539938,36,2607.0,0.13781301707279742,36,2607.0
685.0,34,1536.0,23.630769230769232,5.028129894541852,34,2362.0,0.22743859014950232,34,2362.0
690.0,30,1559.0,23.62121212121212,4.774739836319907,30,2364.0,0.2530906103396424,30,2364.0
695.0,31,1551.0,23.861538461538462,3.9429916027811323,31,2320.0,0.18165982017461452,31,2320.0
700.0,30,1624.0,23.2,3.4557495552925497,30,2350.0,0.16226767381525942,30,2350.0
705.0,35,1750.0,25.36231884057971,2.715967763634486,35,2323.0,0.10583724719642516,35,2323.0
710.0,33,1804.0,24.71232876712329,2.506670581040846,33,2352.0,0.08887816542118425,33,2352.0
715.0,40,1994.0,28.08450704225352,1.898091817168258,40,2545.0,0.07487805759860726,40,2545.0
720.0,41,2159.0,31.75,1.297414813204087,41,2654.0,0.05318418895835345,41,2654.0
725.0,39,2315.0,30.064935064935064,2.8459086668661504,39,2670.0,0.14702737194908963,39,2670.0
730.0,38,2319.0,29.354430379746834,2.215491734337429,38,2723.0,0.08035472714364755,38,2723.0
735.0,38,2339.0,30.376623376623378,2.261553137497313,38,2693.0,0.09146982360320272,38,2693.0
740.0,41,2482.0,32.23376623376623,2.9068952159572907,41,2734.0,0.08029440338534982,41,2734.0
745.0,47,2688.0,34.46153846153846,2.4320216585344703,47,2940.0,0.08103885047433056,47,2940.0
750.0,58,2953.0,40.45205479452055,1.1172939018442478,58,3205.0,0.03313152133937797,58,3205.0
755.0,60,3117.0,42.6986301369863,0.7015586957528288,60,3408.0,0.015281967666592627,60,3408.0
760.0,55,3197.0,41.51948051948052,2.371782666650064,55,3551.0,0.10124873097939575,55,3551.0
765.0,46,3215.0,41.753246753246756,2.2059267344228477,46,3723.0,0.06597094132036185,46,3723.0
770.0,41,3199.0,43.229729729729726,2.46356289462321,41,3844.0,0.09569241475700352,41,3844.0
775.0,39,2087.0,28.98611111111111,2.6225158023459603,39,3572.0,0.10246191641628838,39,3572.0
780.0,38,939.0,13.041666666666666,2.398148187345489,38,2954.0,0.07181793609984669,38,2954.0
785.0,38,444.0,6.253521126760563,3.1740093089987793,38,2166.0,0.09067825938705693,38,2166.0
790.0,39,513.0,7.434782608695652,2.750422453944412,39,2316.0,0.10150943163079841,39,2316.0
795.0,45,707.0,9.819444444444445,2.961112056932655,45,2485.0,0.1474854830805482,45,2485.0
800.0,47,902.0,12.885714285714286,2.235062290675953,47,2469.0,0.1015647277216135,47,2469.0
805.0,46,1085.0,15.72463768115942,2.489504314697641,46,2258.0,0.09216720711171214,46,2258.0
810.0,45,1300.0,19.402985074626866,3.5372857288066033,45,2057.0,0.10251210984770925,45,2057.0
815.0,42,1234.0,19.903225806451612,2.2741874768905133,42,2125.0,0.056387655379997216,42,2125.0
820.0,39,973.0,16.491525423728813,2.8037714790601944,39,1974.0,0.08301614855322814,39,1974.0
825.0,30,744.0,13.052631578947368,4.227729244536888,30,1806.0,0.1280666902142895,30,1806.0
830.0,20,413.0,7.120689655172414,4.433058254019901,20,1866.0,0.22664334184130408,20,1866.0
835.0,18,245.0,4.622641509433962,4.919416597357447,18,1876.0,0.2548918253673487,18,1876.0
840.0,21,297.0,5.4,3.0407815647213097,21,1796.0,0.10490143210307229,21,1796.0
845.0,24,361.0,6.333333333333333,3.5329607508805148,24,1625.0,0.1379887691730128,24,1625.0
850.0,16,234.0,4.178571428571429,3.1926720421887502,16,1535.0,0.11500835882792668,16,1535.0
855.0,16,188.0,3.418181818181818,3.751971573211167,16,1425.0,0.15642121911448412,16,1425.0
860.0,22,283.0,5.339622641509434,4.219248834488502,22,1415.0,0.11919903874049079,22,1415.0
865.0,30,413.0,7.0,3.486315417865484,30,1545.0,0.14858764438860195,30,1545.0
870.0,36,459.0,8.345454545454546,2.430285739920419,36,1591.0,0.1571594801647905,36,1591.0
875.0,43,659.0,11.767857142857142,1.7341385071833526,43,1792.0,0.10027828515319259,43,1792.0
880.0,48,895.0,15.431034482758621,1.5431575210216006,48,2028.0,0.04903543963760901,48,2028.0
885.0,49,1140.0,20.357142857142858,1.3863608037165522,49,2273.0,0.019179634819472158,49,2273.0
890.0,44,1152.0,20.571428571428573,1.5446958397657755,44,2297.0,0.05089218543678835,44,2297.0
895.0,35,1001.0,18.88679245283019,2.3520716682007627,35,2076.0,0.08790513757293777,35,2076.0
900.0,24,577.0,10.88679245283019,2.844780255856426,24,1991.0,0.08530918035053134,24,1991.0
905.0,14,210.0,3.8181818181818183,4.754903491072739,14,1882.0,0.23842241700398542,14,1882.0
910.0,15,122.0,2.3461538461538463,5.333726458251093,15,1803.0,0.22934031437305863,15,1803.0
915.0,23,221.0,4.0181818181818185,3.6081602247430413,23,1902.0,0.07884586147461374,23,1902.0
920.0,34,368.0,7.215686274509804,2.610785504698479,34,2049.0,0.054466139319637154,34,2049.0
925.0,36,511.0,10.22,1.789190117230973,36,2188.0,0.060774646749836486,36,2188.0
930.0,39,698.0,14.851063829787234,2.0948034969332125,39,2361.0,0.05889665889044139,39,2361.0
935.0,39,893.0,19.0,2.006382880343148,39,2555.0,0.02419444960250829,39,2555.0
940.0,41,1093.0,21.431372549019606,2.583282752970506,41,2755.0,0.15074868662567656,41,2755.0
945.0,39,1283.0,26.183673469387756,2.348976623345633,39,2945.0,0.15266737078363432,39,2945.0
950.0,40,1479.0,29.0,1.711577521630191,40,3141.0,0.05108316183967227,40,3141.0
955.0,45,1698.0,33.294117647058826,1.5676867722880445,45,3360.0,0.03920533888784897,45,3360.0
960.0,41,1889.0,40.191489361702125,0.7581726388974844,41,3563.0,0.044388214563544276,41,3563.0
965.0,43,2098.0,42.816326530612244,1.5739319379795176,43,3760.0,0.042854187968352345,43,3760.0
970.0,40,2182.0,45.458333333333336,1.5920684755936223,40,3863.0,0.045322626670021085,40,3863.0
975.0,41,2384.0,46.745098039215684,2.275149118324601,41,4046.0,0.11737863481359216,41,4046.0
980.0,36,2112.0,41.411764705882355,2.6593781087727915,36,3886.0,0.1387538016479608,36,3886.0
985.0,28,1590.0,31.8,3.214128806739652,28,3046.0,0.10267123011475307,28,3046.0
990.0,23,986.0,19.72,4.904089621235866,23,2565.0,0.1629736298730505,23,2565.0
995.0,17,512.0,11.377777777777778,3.5804246875538266,17,2659.0,0.14664963680265675,17,2659.0
1000.0,20,248.0,5.904761904761905,2.8048081406298064,20,2747.0,0.17049050548738698,20,2747.0
